Column1;Column2
443.5323;296.7761
443.514;296.7783
443.4959;296.7805
443.4779;296.7827
443.456;296.7853
443.4426;296.7869
443.4242;296.7891
443.4062;296.7913
443.3878;296.7935
443.3665;296.796
443.3531;296.7976
443.3347;296.7998
443.3164;296.802
443.2981;296.8042
443.2802;296.8064
443.2625;296.8085
443.2447;296.8106
443.2269;296.8128
443.2088;296.8149
443.191;296.8171
443.1732;296.8192
443.1554;296.8214
443.1376;296.8235
443.1196;296.8257
443.102;296.8278
443.0842;296.8299
443.0667;296.832
443.0486;296.8342
443.0308;296.8363
443.0132;296.8384
442.9957;296.8405
442.9779;296.8427
442.9604;296.8448
442.9428;296.8469
442.925;296.849
442.9072;296.8511
442.8899;296.8532
442.8723;296.8553
442.8546;296.8575
442.837;296.8596
442.8197;296.8616
442.7983;296.8642
442.7854;296.8658
442.7675;296.8679
442.7498;296.87
442.7325;296.8721
442.7147;296.8742
442.6971;296.8763
442.6798;296.8784
442.662;296.8806
442.6447;296.8826
442.6234;296.8852
442.611;296.8867
442.5931;296.8888
442.5756;296.8909
442.558;296.893
442.5404;296.8951
442.5229;296.8972
442.5059;296.8993
442.4886;296.9014
442.4711;296.9035
442.4504;296.9059
442.4375;296.9075
442.4202;296.9096
442.4029;296.9117
442.3851;296.9138
442.3683;296.9158
442.3508;296.9179
442.3337;296.92
442.3167;296.922
442.2996;296.924
442.2823;296.9261
442.2618;296.9286
442.2496;296.9301
442.232;296.9322
442.2147;296.9342
442.1977;296.9363
442.1803;296.9384
442.1638;296.9403
442.1469;296.9424
442.1295;296.9445
442.1127;296.9465
442.0957;296.9485
419.4771;296.9506
419.4576;296.953
